ID,TARGET
23017,0.0059637055
23018,0.08585337
23021,0.0055606226
23023,0.23693278
23024,0.23900095
23025,0.080136396
23027,0.012162927
23028,0.8019067
23029,0.007777919
23030,0.20292751
23033,0.437061
23035,0.0034487383
23040,0.31158546
23042,0.00611901
23043,0.5266759
23044,0.016304964
23045,0.013350418
23047,0.3039685
23052,0.03168525
23054,0.012547561
23055,0.005133013
23056,0.45216516
23057,0.20991601
23062,0.031943135
23066,0.29937243
23070,0.064119205
23074,0.28471658
23075,0.48998088
23076,0.0029245855
23079,0.06198405
23080,0.09547752
23081,0.13365005
23082,0.08358183
23083,0.48397607
23085,0.25037184
23086,0.02234121
23088,0.0049029156
23093,0.20535569
23094,0.6006341
23096,0.49344426
23097,0.0034657547
23098,0.048062205
23100,0.1311661
23104,0.48519352
23106,0.20186011
23113,0.057013035
23114,0.30647385
23116,0.006237135
23118,0.57193863
23120,0.018792996
23121,0.2470678
23126,0.23638882
23127,0.04435416
23128,0.03143106
23131,0.20183837
23132,0.26335683
23133,0.8501818
23137,0.045229077
23138,0.88929844
23139,0.14443232
23141,0.15202934
23142,0.0041054855
23143,0.8600344
23144,0.35053352
23147,0.8042194
23153,0.060873516
23157,0.012520266
23161,0.058479294
23163,0.045229077
23164,0.015628355
23167,0.08177887
23169,0.19799054
23171,0.021775667
23173,0.19466983
23175,0.008052548
23177,0.0053526615
23178,0.8973184
23179,0.39539355
23183,0.0059773573
23184,0.5235698
23185,0.56113726
23186,0.009020509
23187,0.0042040083
23188,0.07731498
23190,0.060873516
23191,0.13124768
23192,0.6522347
23194,0.26918504
23196,0.1401252
23198,0.91618997
23200,0.04266855
23201,0.87886196
23205,0.2867652
23207,0.007239608
23208,0.0068870964
23209,0.003786191
23210,0.021091722
23212,0.009167106
23213,0.8307144
23216,0.73484063
23217,0.060873516
23218,0.019629583
23221,0.6594415
23222,0.11774344
23223,0.028555855
23224,0.002194139
23225,0.018382445
23227,0.5428071
23229,0.009471902
23234,0.0037525282
23238,0.8169576
23240,0.2375447
23246,0.08424275
23247,0.020960638
23250,0.40007958
23251,0.04322885
23253,0.11672124
23254,0.049864337
23255,0.5611421
23256,0.014772695
23257,0.10115117
23258,0.0029659476
23259,0.055675123
23260,0.0055131344
23261,0.004057183
23264,0.66465044
23265,0.044350866
23266,0.007955584
23267,0.022268005
23268,0.49971372
23270,0.09792427
23271,0.004334938
23276,0.87886196
23277,0.8584075
23279,0.023955707
23280,0.006719013
23281,0.08481199
23285,0.36666638
23288,0.3161035
23290,0.006636034
23291,0.12958106
23292,0.021726077
23293,0.21837147
23294,0.8720723
23297,0.06673284
23299,0.49666604
23300,0.0031986618
23303,0.0778489
23304,0.3151002
23306,0.22831798
23308,0.06320844
23309,0.00725439
23310,0.36619672
23311,0.04451816
23317,0.28268152
23322,0.020277755
23323,0.39382476
23324,0.9259453
23325,0.04317877
23326,0.38178578
23331,0.044443097
23334,0.0038540727
23335,0.1131224
23336,0.20789184
23337,0.05023736
23338,0.008166547
23339,0.004801424
23341,0.13428944
23342,0.030680973
23343,0.035804573
23344,0.31693244
23346,0.6417444
23347,0.026913453
23348,0.8596113
23351,0.30768478
23355,0.025341097
23356,0.012956701
23358,0.060873516
23361,0.44518304
23362,0.38345402
23364,0.033866182
23368,0.26602268
23370,0.9128876
23372,0.09220807
23375,0.24449746
23378,0.0037166027
23379,0.0064807734
23382,0.06454057
23385,0.083529726
23386,0.015462172
23387,0.15171039
23390,0.21624756
23391,0.031213868
23393,0.47602993
23394,0.075657904
23398,0.12420924
23399,0.011844574
23401,0.060873516
23405,0.098899454
23406,0.7600175
23408,0.03334281
23410,0.0068870964
23413,0.48075667
23414,0.003346523
23415,0.090407036
23418,0.3230593
23420,0.0049614143
23422,0.49276733
23425,0.014973043
23427,0.162203
23428,0.015777186
23429,0.9036958
23430,0.10553301
23432,0.020871447
23433,0.017748116
23434,0.027925642
23435,0.51241034
23436,0.077432744
23437,0.8305819
23438,0.0053897747
23441,0.0042910697
23443,0.020136943
23449,0.49182093
23450,0.7809987
23452,0.011334745
23453,0.14336443
23454,0.18082193
23455,0.014866281
23456,0.034536146
23458,0.085315175
23461,0.36412457
23462,0.41004914
23463,0.060873516
23465,0.681661
23469,0.11026431
23470,0.0034657547
23472,0.019560188
23478,0.015335698
23480,0.062029313
23484,0.025777487
23485,0.022960072
23486,0.12696798
23488,0.9027625
23489,0.009350854
23492,0.38961944
23493,0.4563834
23494,0.09703331
23495,0.07225822
23496,0.080136396
23497,0.8884304
23500,0.041712407
23501,0.020066163
23502,0.006852099
23504,0.7229842
23506,0.73484063
23507,0.04302286
23508,0.006603655
23513,0.889107
23514,0.90296286
23515,0.030855449
23521,0.10741532
23522,0.06372889
23524,0.012560417
23525,0.22460528
23527,0.016771166
23532,0.00791009
23536,0.05737728
23537,0.15232192
23539,0.24441007
23540,0.022493593
23541,0.3200362
23542,0.020960638
23548,0.38357225
23549,0.21828707
23551,0.006061781
23552,0.8752198
23554,0.0721023
23555,0.14978479
23556,0.13047524
23559,0.5762921
23560,0.028483173
23561,0.8524372
23563,0.11657135
23564,0.88136184
23570,0.11541599
23571,0.0068870964
23574,0.46427098
23575,0.8880356
23577,0.23473452
23580,0.2201776
23584,0.013484263
23586,0.77593344
23588,0.7445401
23592,0.18363692
23593,0.021193055
23594,0.06728307
23595,0.36057705
23596,0.19690493
23598,0.04451816
23601,0.014206209
23603,0.5585554
23604,0.62583065
23608,0.0064908955
23609,0.06073796
23614,0.035609752
23616,0.06100533
23617,0.01587961
23620,0.86489064
23622,0.007661599
23623,0.008279648
23624,0.048107438
23625,0.9027625
23629,0.01502413
23632,0.124332935
23633,0.31634915
23637,0.11112621
23638,0.008272838
23639,0.46630812
23645,0.86570036
23649,0.009583977
23650,0.0041054855
23653,0.1459999
23654,0.0032905093
23656,0.8853343
23658,0.032866385
23659,0.007550045
23663,0.29233918
23665,0.13047524
23667,0.14527397
23671,0.04451816
23675,0.0045677656
23677,0.023270097
23679,0.5562028
23680,0.24217525
23681,0.06633919
23682,0.1834665
23683,0.0027721953
23685,0.08261359
23686,0.0068870964
23687,0.04006741
23690,0.04009275
23692,0.003183178
23693,0.38084972
23696,0.003324083
23697,0.0075445487
23698,0.03462916
23700,0.6931101
23701,0.055840306
23702,0.0034201676
23703,0.03264035
23704,0.1715187
23705,0.015326253
23706,0.045157917
23707,0.8752198
23708,0.2191785
23712,0.04451816
23713,0.06256013
23715,0.012931089
23720,0.008130121
23721,0.0051229293
23722,0.49832052
23724,0.22419405
23725,0.101037286
23727,0.010600069
23728,0.8518255
23729,0.0147327185
23731,0.30707687
23735,0.06789809
23740,0.006750966
23742,0.41950637
23743,0.7026041
23745,0.89560884
23746,0.14593644
23748,0.12292692
23750,0.060873516
23751,0.13163914
23755,0.89957416
23759,0.21255827
23760,0.09469403
23761,0.03095863
23762,0.0030834386
23764,0.14091052
23765,0.5387345
23766,0.16901995
23767,0.0021360768
23768,0.5672203
23769,0.14784259
23771,0.8307144
23772,0.032866385
23773,0.86662704
23775,0.3718467
23777,0.008172084
23779,0.10553907
23780,0.432111
23782,0.18396573
23783,0.019418046
23784,0.51789784
23785,0.0026940666
23787,0.04218268
23789,0.21080752
23790,0.020043653
23791,0.066134736
23792,0.0034460058
23794,0.86099476
23799,0.210555
23800,0.89633036
23803,0.016647724
23804,0.1507633
23805,0.019209865
23809,0.08684435
23811,0.42707556
23813,0.08505551
23814,0.12253336
23816,0.04451816
23818,0.05853504
23821,0.10866732
23822,0.060873516
23827,0.64954215
23829,0.015335698
23831,0.029191868
23833,0.7035652
23834,0.17743123
23839,0.06169688
23840,0.012433969
23843,0.011960992
23845,0.055849306
23846,0.34363532
23849,0.90853864
23850,0.5376
23854,0.08168799
23857,0.09328158
23859,0.0068870964
23860,0.0025690137
23861,0.031320184
23863,0.026161417
23867,0.032583185
23868,0.014174065
23869,0.0071869832
23871,0.8685386
23873,0.41774863
23877,0.18103303
23878,0.02816774
23879,0.011082885
23881,0.005098074
23883,0.0041054855
23885,0.21619646
23886,0.00554473
23887,0.007661356
23889,0.06849201
23890,0.004027033
23891,0.052465666
23895,0.034939937
23896,0.90337205
23898,0.16814092
23899,0.038336758
23900,0.045839425
23902,0.038238447
23904,0.018377043
23906,0.015713412
23908,0.64413
23910,0.3550677
23915,0.084904365
23917,0.73484063
23918,0.049864337
23922,0.5176847
23924,0.4774864
23926,0.9088948
23929,0.009517701
23934,0.4189236
23936,0.008309981
23941,0.8651991
23942,0.068521574
23944,0.077294774
23945,0.002250503
23947,0.027278101
23948,0.81459624
23951,0.006986552
23953,0.021193286
23955,0.008078902
23957,0.0040459884
23959,0.033606607
23962,0.14346361
23963,0.047324672
23966,0.0040067066
23970,0.24262862
23971,0.34156325
23972,0.6664657
23976,0.7739458
23978,0.22712305
23981,0.1507633
23983,0.0029813687
23984,0.23842587
23985,0.40723178
23986,0.010171746
23988,0.46106893
23990,0.5104639
23991,0.014741255
23992,0.017027957
23993,0.1309053
23994,0.45514718
23995,0.31320572
23996,0.0384181
23997,0.09328158
24000,0.5177703
24001,0.35943612
24005,0.010652617
24007,0.020833174
24010,0.0737758
24014,0.36381364
24015,0.30316943
24017,0.40754318
24019,0.005367154
24020,0.3012783
24022,0.0043846006
24023,0.006304989
24025,0.46257547
24026,0.111768275
24027,0.049864337
24028,0.3538051
24030,0.5730012
24033,0.050478164
24034,0.023787491
24036,0.8807551
24039,0.18134126
24040,0.060873516
24043,0.018557265
24044,0.3069898
24047,0.19646071
24048,0.012306042
24052,0.16645958
24054,0.18777983
24056,0.3256534
24058,0.007955584
24060,0.4982097
24061,0.16220632
24067,0.5514879
24068,0.020779327
24072,0.27815783
24073,0.124966525
24075,0.01497442
24076,0.05498772
24080,0.10901193
24081,0.29638863
24082,0.84049326
24083,0.01895649
24085,0.038238447
24086,0.02665222
24091,0.2537551
24094,0.04956591
24095,0.18015756
24098,0.68225527
24099,0.18102926
24100,0.26362327
24104,0.9027625
24105,0.06895178
24106,0.041140333
24111,0.13147612
24113,0.012682897
24115,0.57301617
24117,0.86814505
24119,0.14148356
24120,0.016706882
24121,0.094152525
24122,0.0034866715
24127,0.015197018
24128,0.86489064
24140,0.038238447
24145,0.15622844
24149,0.018610647
24150,0.23154964
24151,0.0347031
24153,0.31529272
24155,0.013710186
24156,0.0059605152
24157,0.0539046
24158,0.039375007
24159,0.0049352096
24163,0.049864337
24166,0.84680927
24169,0.032866385
24173,0.006299656
24174,0.0039574895
24178,0.19562586
24180,0.09992481
24183,0.012931089
24187,0.86662704
24189,0.070605814
24192,0.76244617
24193,0.26330143
24197,0.44905496
24198,0.007163816
24199,0.09173821
24200,0.0077157775
24201,0.11426783
24203,0.19148715
24205,0.0033530898
24207,0.09428164
24208,0.004848243
24218,0.018098682
24220,0.18049061
24224,0.0068870964
24226,0.3321443
24230,0.14079256
24232,0.060255427
24236,0.010445573
24237,0.04451816
24238,0.84360075
24242,0.09258786
24249,0.1214814
24250,0.0080483025
24251,0.031444266
24255,0.3066596
24256,0.6284013
24258,0.005131771
24263,0.14392021
24264,0.82517785
24265,0.36630005
24266,0.317023
24268,0.031109864
24272,0.2074421
24273,0.052390635
24274,0.73547405
24275,0.8949796
24279,0.33558574
24280,0.43220258
24283,0.15874173
24284,0.023142053
24287,0.003026842
24288,0.004124828
24289,0.08364177
24291,0.86570036
24293,0.014204473
24294,0.13585234
24297,0.5488662
24298,0.7307631
24299,0.0057275794
24301,0.30734077
24302,0.8691742
24303,0.41163373
24304,0.31439164
24305,0.006187138
24306,0.069661275
24308,0.04922249
24309,0.4964618
24310,0.014258605
24311,0.6049689
24313,0.022966405
24315,0.12931664
24316,0.056512743
24318,0.018422231
24319,0.84580463
24323,0.10020357
24325,0.27323872
24326,0.3841138
24327,0.8493505
24328,0.06853119
24329,0.8411656
24330,0.2897321
24331,0.018557265
24332,0.060873516
24339,0.49162978
24340,0.017748116
24341,0.038238447
24342,0.35117352
24343,0.008430366
24344,0.060873516
24345,0.88156587
24349,0.008463459
24351,0.018334022
24358,0.030079532
24360,0.036357943
24363,0.0768851
24367,0.019803056
24369,0.87659717
24370,0.38066372
24371,0.7498818
24373,0.18911353
24374,0.046307143
24379,0.0066142273
24380,0.28207842
24381,0.5156197
24383,0.016640522
24385,0.037017494
24386,0.66449773
24387,0.004992535
24388,0.2405367
24389,0.32467803
24391,0.85906947
24392,0.062409103
24393,0.0121356975
24394,0.047350083
24395,0.82517785
24396,0.018557265
24397,0.009066456
24398,0.7944513
24399,0.0558387
24400,0.40792832
24403,0.7268716
24404,0.50682694
24405,0.05501617
24406,0.18660887
24407,0.039049912
24409,0.005126557
24411,0.1075239
24412,0.81468505
24413,0.041712407
24415,0.03513365
24418,0.013326941
24419,0.026861694
24422,0.88756955
24423,0.025425632
24424,0.18269622
24425,0.07435643
24428,0.8884304
24429,0.10048536
24430,0.10654546
24432,0.079089485
24433,0.032628622
24434,0.5635135
24436,0.27161488
24437,0.0033986047
24438,0.708733
24439,0.58076173
24440,0.0040693935
24441,0.011906341
24443,0.34366977
24444,0.36200348
24446,0.0069138133
24448,0.48779655
24449,0.05535391
24450,0.011832345
24451,0.2969683
24457,0.026027478
24458,0.55090046
24460,0.00934838
24463,0.045229077
24464,0.09030496
24466,0.019973565
24467,0.0043846006
24469,0.021622645
24472,0.64824647
24474,0.31812218
24477,0.0103142755
24478,0.0090722665
24480,0.09444028
24481,0.0039523183
24482,0.87309384
24485,0.12420431
24487,0.04451816
24490,0.015963556
24491,0.29186052
24493,0.8784139
24494,0.02834622
24497,0.038818236
24498,0.073550574
24500,0.8888934
24502,0.0038038872
24503,0.060873516
24504,0.87886196
24506,0.6513102
24507,0.030710187
24511,0.04451816
24520,0.03682299
24525,0.0035367028
24527,0.009565753
24528,0.0040153246
24530,0.02268723
24532,0.0118977325
24537,0.46390703
24538,0.350228
24539,0.799795
24541,0.518292
24544,0.0030068965
24547,0.06393196
24554,0.0094632795
24555,0.1606273
24556,0.38926637
24559,0.005540154
24563,0.19591197
24565,0.5564478
24566,0.070951745
24568,0.060873516
24571,0.26461044
24575,0.42848188
24576,0.40700763
24577,0.010874899
24578,0.018012144
24580,0.919048
24583,0.73563844
24584,0.52318835
24585,0.3356514
24588,0.0035367028
24590,0.003928514
24592,0.8752198
24595,0.026378384
24597,0.017021852
24600,0.16136295
24601,0.006625757
24602,0.010861647
24607,0.17228347
24613,0.39761162
24615,0.0012785456
24617,0.21741045
24620,0.19969527
24624,0.6172274
24626,0.16002657
24627,0.049119696
24629,0.009559147
24632,0.309293
24640,0.46863413
24641,0.16050154
24643,0.4456892
24644,0.006656636
24646,0.01436619
24647,0.8757299
24648,0.90296286
24652,0.057424445
24655,0.1507633
24657,0.012312807
24659,0.06804225
24662,0.012357609
24664,0.009963344
24668,0.06544622
24671,0.07054773
24673,0.22155505
24674,0.008785904
24675,0.0475908
24677,0.14128791
24679,0.098533705
24682,0.004885116
24683,0.0055083754
24685,0.020480594
24686,0.22318709
24688,0.1940067
24690,0.0130463755
24691,0.39723378
24694,0.87309384
24695,0.87609005
24697,0.1124276
24699,0.038944762
24700,0.15651399
24701,0.0039573973
24702,0.087249435
24703,0.031444266
24704,0.3805357
24705,0.080136396
24706,0.012087328
24707,0.011662065
24708,0.5205076
24711,0.6771231
24712,0.018322779
24713,0.079798594
24714,0.026404286
24715,0.23151891
24717,0.042338613
24718,0.34557462
24719,0.87886196
24721,0.85575217
24722,0.008496925
24723,0.37703466
24726,0.113518976
24727,0.36942932
24729,0.75189334
24732,0.383368
24733,0.011247567
24734,0.012587005
24735,0.007899261
24737,0.0042544333
24739,0.86662704
24744,0.0038871863
24745,0.3644941
24746,0.0068870964
24748,0.56611335
24751,0.1227699
24752,0.22056246
24753,0.060873516
24755,0.51506454
24756,0.60315
24758,0.37909678
24759,0.88286954
24760,0.023270097
24763,0.007955584
24764,0.07612275
24766,0.86707747
24768,0.1507633
24770,0.023320965
24771,0.15884177
24772,0.005490644
24773,0.06691788
24777,0.0035740342
24778,0.8995148
24782,0.015979098
24785,0.4512704
24792,0.87659717
24793,0.046042938
24798,0.8592672
24799,0.07248661
24800,0.04571627
24802,0.3539142
24803,0.01712456
24804,0.022853011
24806,0.07435643
24807,0.022794716
24808,0.01169128
24810,0.2847048
24812,0.016211
24813,0.019141437
24816,0.16212425
24817,0.0051325625
24819,0.0493132
24822,0.013103099
24826,0.5581307
24828,0.0042061484
24829,0.10572724
24832,0.17449306
24833,0.0042399764
24834,0.012788778
24835,0.13233376
24839,0.074081466
24841,0.017723128
24844,0.520206
24845,0.017934015
24846,0.051178083
24847,0.07299261
24848,0.07594181
24849,0.06069535
24850,0.12399121
24851,0.013483395
24852,0.2899666
24857,0.11916908
24858,0.89560884
24861,0.056525424
24862,0.022192877
24863,0.022643669
24865,0.1435679
24867,0.8478156
24869,0.008430366
24871,0.8767041
24873,0.00817523
24876,0.0058856844
24877,0.88120747
24878,0.049229022
24879,0.010794787
24880,0.7984813
24881,0.004125216
24882,0.006237135
24885,0.033415873
24886,0.8210716
24887,0.20186011
24888,0.015237698
24891,0.103840224
24892,0.035590187
24893,0.0026258642
24896,0.028400078
24897,0.88964134
24898,0.311517
24901,0.05707004
24904,0.0056700045
24906,0.87636393
24907,0.4401553
24909,0.039031852
24912,0.053747114
24914,0.40526184
24915,0.30546442
24916,0.006644328
24917,0.30650848
24918,0.00856699
24919,0.20491423
24921,0.30782804
24928,0.8983842
24930,0.024158966
24932,0.0049918457
24933,0.0499228
24935,0.88120306
24937,0.82235146
24938,0.028798774
24941,0.39963478
24942,0.5224833
24945,0.3772301
24946,0.8739768
24948,0.21958621
24950,0.22351979
24953,0.0032912397
24958,0.01367696
24959,0.14857754
24960,0.0411983
24963,0.11506338
24965,0.018557265
24967,0.39513656
24968,0.88474464
24971,0.48923036
24974,0.91179454
24975,0.019591656
24976,0.7478289
24978,0.0054038186
24981,0.530467
24982,0.019259011
24983,0.41577646
24988,0.8752198
24990,0.03018219
24991,0.056335915
24992,0.009662972
24993,0.1412414
24996,0.012279411
24998,0.2827175
24999,0.032571167
25000,0.10911537
25003,0.0130463755
25005,0.04967627
25006,0.2737891
25008,0.060873516
25010,0.28513262
25011,0.1996217
25012,0.012069291
25014,0.24072087
25016,0.09177485
25017,0.045233216
25023,0.026650509
25024,0.0041054855
25025,0.015585315
25031,0.03911634
25032,0.3139729
25033,0.41620556
25035,0.82467943
25038,0.010863702
25039,0.058973476
25040,0.49640048
25042,0.3296651
25044,0.08805461
25045,0.004609071
25046,0.022920266
25051,0.28377205
25054,0.15302013
25056,0.014562727
25057,0.3590302
25058,0.47940567
25059,0.00407542
25063,0.69014025
25068,0.13421811
25075,0.5602908
25077,0.008781778
25087,0.1855715
25089,0.0041054855
25091,0.29050595
25092,0.008471349
25093,0.9660153
25094,0.6216981
25096,0.018557265
25098,0.16030665
25099,0.20429194
25104,0.6761947
25105,0.014933773
25107,0.002604497
25111,0.068438865
25114,0.019013304
25116,0.25925684
25117,0.025114847
25121,0.014502877
25122,0.060873516
